feature	Bifidobacterium.adolescentis	Bifidobacterium.bifidum	Bifidobacterium.longum	Bifidobacterium.pseudocatenulatum	Collinsella.aerofaciens	Bacteroides.caccae	Bacteroides.cellulosilyticus	Bacteroides.dorei	Bacteroides.eggerthii	Bacteroides.faecis	Bacteroides.finegoldii	Bacteroides.fragilis	Bacteroides.intestinalis	Bacteroides.massiliensis	Bacteroides.ovatus	Bacteroides.salyersiae	Bacteroides.stercoris	Bacteroides.thetaiotaomicron	Bacteroides.uniformis	Bacteroides.vulgatus	Bacteroides.xylanisolvens	Bacteroidales.bacterium.ph8	Barnesiella.intestinihominis	Coprobacter.fastidiosus	Odoribacter.splanchnicus	Parabacteroides.distasonis	Parabacteroides.goldsteinii	Parabacteroides.merdae	Parabacteroides.unclassified	Paraprevotella.clara	Paraprevotella.unclassified	Prevotella.copri	Alistipes.finegoldii	Alistipes.onderdonkii	Alistipes.putredinis	Alistipes.shahii	Alistipes.unclassified	Streptococcus.salivarius	Clostridium.bolteae	Clostridium.citroniae	Clostridium.clostridioforme	Clostridium.hathewayi	Clostridium.leptum	Clostridium.nexile	Clostridium.symbiosum	Flavonifractor.plautii	Eubacterium.eligens	Eubacterium.hallii	Eubacterium.rectale	Eubacterium.siraeum	Eubacterium.sp.3.1.31	Eubacterium.ventriosum	Ruminococcus.gnavus	Ruminococcus.obeum	Ruminococcus.torques	Coprococcus.comes	Dorea.longicatena	Lachnospiraceae.bacterium.1.1.57FAA	Lachnospiraceae.bacterium.3.1.46FAA	Roseburia.hominis	Roseburia.intestinalis	Roseburia.inulinivorans	Roseburia.unclassified	Oscillibacter.unclassified	Peptostreptococcaceae.noname.unclassified	Faecalibacterium.prausnitzii	Ruminococcus.bromii	Ruminococcus.callidus	Ruminococcus.lactaris	Subdoligranulum.unclassified	Coprobacillus.unclassified	Acidaminococcus.unclassified	Dialister.invisus	Veillonella.atypica	Veillonella.dispar	Veillonella.parvula	Veillonella.unclassified	Burkholderiales.bacterium.1.1.47	Parasutterella.excrementihominis	Sutterella.wadsworthensis	Bilophila.unclassified	Escherichia.coli	Escherichia.unclassified	Klebsiella.pneumoniae	Haemophilus.parainfluenzae	Akkermansia.muciniphila	C2likevirus.unclassified
HSM7J4NS	NA	0.00462436011438525	0.00207205461082755	0.00148537150121771	0.0288018855696958	0.000142671407289649	0.000816959766989623	NA	NA	0.00550813928951816	2.17652795254995e-05	0.00184906932208881	NA	NA	0.00479499990586516	NA	NA	0.000341061930164577	0.0166603420391912	0.0231167945576354	NA	NA	0.0279690371486526	NA	0.00673276274202038	0.00460673023796959	NA	0.0667963369469864	NA	NA	NA	0.233011464752164	0.000199696439646458	NA	NA	NA	0.00022614125426994	0.00147568595182887	0.000704759751035674	4.2659947869979e-05	0.00054750560646394	4.64688717869414e-05	8.06403606419756e-05	NA	0.00138612182658143	0.000267386458970761	0.0236750739774644	0.00592777387876979	0.0259784935096481	0.00115475690522538	NA	0.0154764196594017	9.96849802267877e-05	0.00263370764898307	0.00477399641112306	NA	NA	NA	0.000217217489664485	0.012932276135666	0.000500274949893606	0.0534017662741988	NA	0.00990146096174023	NA	0.213836253490199	NA	NA	0.000157145318174106	0.0518438075657635	NA	NA	0.121828975616031	0.000490480574107131	0.000263033403065661	0.0015795063351655	0.00233672040985763	0.00486649884910643	0.000874420104936942	NA	0.00730856321186747	0.00180129453353034	0.00151606054534867	NA	3.62391904099567e-05	2.73154258045019e-05	0.000231909053344197
HSM7J4NU	NA	0.00798139026926637	0.00112458427226004	0.00179640074799077	0.0143017733759993	0.000705860851230334	0.00366783350777343	NA	NA	0.0168932894728296	8.90305214545638e-05	0.0621028762793798	NA	NA	0.0157538107862884	NA	3.91958270554684e-06	0.00227145417190304	0.0402242135693266	0.0364523431377402	NA	NA	0.0886685759887259	NA	0.0553545867292784	0.00661771145196798	NA	0.0669154519133275	NA	NA	NA	0.159231367591681	0.0211417811614104	NA	NA	NA	0.016276907095363	0.00376123156424274	0.00175910871824942	0.00015230378512982	0.000442352905340286	0.00110196268064517	0.00445510969120184	NA	0.000929501041601107	NA	0.00883485140637987	0.00383525568333893	0.0266913503320782	0.0190558912335957	NA	0.0120467814514595	0.00114463013809698	0.00118942536901751	0.00570299283657065	NA	NA	NA	0.000594656690470106	0.0002845617044227	0.000120387183098939	0.0112076547882406	NA	0.00253988959319435	0.000488380005111136	0.171443667421392	NA	NA	0.000368776738553307	0.0723629999455738	NA	NA	0.0122694137491346	0.000177277126368018	4.90507778579861e-05	0.000837558830136708	0.0026445984454711	0.00376963067004034	0.00050797791863887	NA	0.00863932022341173	0.00236507620452696	NA	NA	0.000622541721718139	NA	2.86689477891426e-05
HSM7J4NY	0.00329909554213466	NA	0.00162102839795295	NA	0.00430844723612689	0.0236485195838172	NA	0.00370145281730436	NA	0.0192099261039631	NA	0.00283193118402966	NA	1.42596865571913e-05	0.0279389825883906	NA	0.140383421688409	0.00964167642408776	0.120695476838066	0.121639382955695	0.00265166320620965	NA	NA	NA	0.00486074405128975	0.000141000632002078	0.0124864838922474	0.0322141217506936	0.021311952884293	NA	NA	5.32077856611615e-05	0.0065036940569351	0.0206346177728264	0.106717791544878	0.0381145459338025	NA	NA	0.000252630566319195	NA	NA	NA	0.0025341804154698	NA	NA	9.21558847651318e-05	0.00064221797293022	0.000659776542198403	0.0853212382813842	0.020931304385673	NA	0.00335985883335971	0.000504835470353101	0.00611932101331887	0.0018605698489995	NA	0.00682538832904248	NA	0.000531226532041037	0.00227144036987499	NA	0.00026752874630432	NA	NA	NA	0.0190294452950005	0.0782348125558881	NA	0.00401580441499051	0.0206516442642379	NA	NA	0.0159523326346442	NA	NA	NA	NA	0.000190271041524314	0.00105755794780125	NA	NA	NA	NA	NA	NA	0.00407103409650679	NA
HSM7J4O1	0.00456864731297451	NA	0.00189105256672479	NA	0.00219042494734418	0.089833273084216	NA	0.0388506675391039	NA	0.0417458947668278	3.26959596580902e-06	NA	NA	1.15457607542631e-05	0.0186726625607353	NA	0.223125402696722	0.0246917843840418	0.0789054659674908	0.0620313877125723	NA	NA	NA	NA	0.0138032124189064	NA	0.0351932157518507	0.0327191533544726	NA	NA	NA	NA	0.00824551232627462	0.0209402295378978	0.11016086207802	0.015886966797866	NA	NA	0.00126512928902023	NA	0.000107283617628108	4.48547696559425e-05	0.0108633347712744	NA	1.33849084850307e-05	0.0013554518775757	1.10348863846054e-05	0.00112913453181736	0.0201153717806485	0.00946956731597437	NA	0.00369883261119538	0.000938782741682914	0.00202837559728877	0.00336982951713585	NA	0.000577185862839223	NA	8.27616478845408e-06	NA	NA	NA	0.00021344331164297	0.00569022090412094	NA	0.0365227152114478	0.0214425212181452	NA	0.00699366577086549	0.0410597904883775	NA	NA	0.00378496602991967	NA	NA	NA	NA	0.00030550287305528	0.00340405809990291	NA	NA	0.000236739182899359	7.56094067093335e-05	NA	NA	0.00180430609875692	NA
HSM7J4O3	0.00703563119848037	NA	0.00923056474370273	NA	0.0062716121425441	0.0581882100970965	NA	0.0172952438481586	NA	0.0111397577760983	1.28693827029665e-05	0.000473754150752955	NA	NA	0.0232149588074184	NA	0.160421882495096	0.00737767526063265	0.114107186072271	0.0688007253505826	0.000207719880190069	NA	NA	NA	0.0184358934322614	NA	0.0452894691148388	0.0472850277702176	NA	NA	NA	2.07116627875867e-05	0.0272213585101357	0.0498959037860819	0.147367502415774	0.0386379085564001	NA	NA	4.43390450938143e-05	NA	NA	0.000503514598253565	0.0134322171121166	NA	NA	0.000294487671382726	0.000420869031207952	0.000626879696507783	0.00648697321871405	0.00658369467309104	4.32330825177781e-06	NA	5.91187267917524e-05	0.00682489505671929	0.00963956981273138	NA	0.00196569766582577	NA	NA	0.000161168909944182	NA	4.62493440887859e-06	2.69452700343361e-05	0.00242638134977102	NA	0.0144127032067988	0.0420243659642229	NA	0.00140477355567069	0.0270358584235187	NA	NA	0.00628578857192784	NA	NA	NA	NA	9.41073610154426e-05	0.000590282389446221	NA	NA	0.000150712536498022	NA	NA	NA	0.000564141455830821	NA
HSM7J4O5	0.000684575345351877	NA	0.0246928154563207	NA	0.000324852952312574	0.0202829865171846	NA	0.00507392373948285	NA	0.0362508797444364	NA	NA	NA	NA	0.0424167841322199	NA	0.273853244396654	0.0194277399634564	0.151601195265612	0.0538546958896386	0.000149875578063383	NA	NA	NA	0.0134112910399926	NA	0.0107473497912192	0.0322914127385419	0.0163186882032376	NA	NA	NA	0.0067979655151734	0.0358298207448176	0.0951808647432249	0.00764407459497621	NA	NA	0.00554277067744706	NA	0.00049699455879182	7.24696207874801e-06	0.0028002681586026	NA	0.000112800540182252	0.00140296984707124	NA	NA	0.000330734544724311	0.0332974801262568	NA	0.00192307066176632	0.01228895717371	7.33098482748712e-05	0.0228458904105992	NA	0.00156618403649696	0.00506058512812051	4.09610900103148e-05	0.000214363037720648	NA	NA	NA	NA	NA	0.0326217271695225	0.00523902844075519	NA	NA	0.023812046992663	NA	NA	0.000525142179619421	NA	NA	NA	NA	3.51845260345012e-05	0.00165755877575074	NA	NA	0.00059677157291951	0.000307208175077361	NA	NA	0.000365709013886965	NA
HSM7J4O7	0.00157325298039498	NA	0.0115718502418504	NA	0.000990617780061207	0.052470910152368	NA	0.00770965052286496	NA	0.0107131238393187	NA	NA	NA	NA	0.0181861550766721	NA	0.253736515618677	0.00495796983624035	0.0413159555036903	0.0742804174091525	0.000520668535428486	NA	NA	NA	0.00575197078399078	NA	0.0195532415674935	0.0276950671351516	NA	NA	NA	NA	0.00882759706643017	0.0233729983653109	0.0878487826627458	0.018678386854918	NA	NA	4.5944462164364e-05	NA	NA	2.01603875548018e-06	0.00990288847422155	7.40628974381665e-05	NA	0.000349623563121431	0.0016120882532637	0.00281057023974521	0.102787311518945	0.0164930008439775	NA	0.000975020006531965	0.0033779259884585	0.0170023158979935	0.0320851506861641	NA	0.00601967950925797	NA	0.000548999185308128	0.00937330692534778	NA	0.00011279206300397	NA	0.000188340462683017	NA	0.0334843876897703	0.0459117811150647	0.000160009812803374	NA	0.0353705511064763	9.01912074820079e-06	NA	0.00968558071784137	NA	NA	2.36619285511621e-05	0.000155234984171974	0.000300708096475306	0.00130214882143435	NA	NA	2.51474307920422e-05	5.56002267300849e-05	NA	NA	NA	NA
HSM7J4O9	0.00684410443427166	NA	0.00522107303908172	NA	0.00394308127220552	0.0453307555001367	NA	0.00414613367723422	NA	0.0144898495148948	7.47301175184477e-06	NA	NA	5.20975676414321e-05	0.0399349207433725	NA	0.163881012571741	0.0111982013528286	0.100885124863351	0.10343203402569	0.000593570647717956	NA	NA	NA	0.00771492381798306	NA	0.00937350539764963	0.0410196817778082	NA	NA	NA	1.85757720688713e-05	0.0103873795777535	0.0181326224719869	0.0789125486813337	0.0207049398742826	NA	2.00703744192402e-05	0.000111347875102487	NA	NA	NA	0.00603787322355835	NA	5.33786553703198e-06	0.000538270360754305	0.000708334756764143	0.0021698423408035	0.0492830179010659	0.0404090299603717	NA	0.00238442453539218	0.000414538637605903	0.00745134001776442	0.0159054514553157	0.000139531805138016	0.00433029003826182	NA	0.000340769335884121	0.00206746207980323	NA	NA	NA	NA	NA	0.0572061184749932	0.0568992979639246	0.000205187551243509	NA	0.0527262614443837	NA	NA	0.0126652603170265	NA	NA	NA	NA	0.000157787305274665	0.001599544786827	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4OB	0.00602082507589738	NA	0.000505035437718689	NA	NA	0.0666254327606757	NA	0.00748798498673838	NA	0.0191204925054446	NA	0.000611582998418834	NA	1.01220182665138e-05	0.0222286624303356	NA	0.0290290604920224	0.000283949249265887	0.0135471671844878	0.179589465145452	0.00280823854152016	0.00421253539154808	0.029687879575685	NA	0.0062119003680863	0.00738197016384173	NA	0.0202855900817007	NA	NA	NA	NA	0.0135302971540436	0.0088192967576867	0.065761864781201	0.0106268761249647	NA	NA	4.08432316017224e-06	NA	NA	NA	0.00135102306967784	NA	2.14870914078626e-05	0.000696998626246784	NA	0.00173441670893053	0.0842345481175887	0.000252340139591511	NA	NA	0.00054534593151691	0.00797242122938837	0.00802409679632794	0.00396570020925941	NA	NA	0.00159057750198534	0.00526540287053335	NA	0.014901031522451	NA	0.00898036115361175	NA	0.267489426930393	0.00644612742235879	0.00457195582964324	NA	0.0291446645953821	NA	NA	NA	5.38065181535734e-05	NA	9.21636400056257e-05	0.000379131736824684	0.00025677962128735	0.00254204721903763	NA	0.00137073436840737	0.00044998586469028	NA	NA	NA	0.0332771117371372	NA
HSM7J4OE	0.0048143387140949	NA	0.00379412592795186	NA	NA	0.0440207538458265	NA	0.00852068379364294	NA	0.00833438906733615	NA	0.000145854204443896	NA	NA	0.0118345066515075	NA	0.0435818496038075	0.000716813041550815	0.0180897545758642	0.199136029457566	0.00414908254638825	0.0110780197330581	0.0334935685195645	NA	0.007602818110224	0.018089179592141	NA	0.0282732912969122	NA	1.51412380434531e-05	0.000300524825976385	NA	0.013369521531128	0.00338895406435869	0.0725407131599783	0.0183461973163976	NA	NA	4.38904242019082e-05	NA	NA	NA	0.000239193228838347	NA	NA	0.00014987909050608	NA	0.00119615780543279	0.256588403076623	0.00053032665400297	NA	NA	7.58978514583216e-05	0.00718652989464956	0.0196537103028842	0.000821843401649705	NA	NA	0.000992996889913041	0.00611859345948348	NA	NA	NA	0.0094885730609776	0.00069860522365046	0.103863334802097	0.0080605051538666	0.00481012216679166	NA	0.0128535694702042	NA	NA	NA	NA	NA	NA	2.7599218712117e-05	0.000211019026403061	0.00154651455408383	NA	0.00177574139838725	NA	0.000161953748692631	NA	NA	0.009268929278727	NA
HSM7J4OL	0.00220736323223028	NA	0.00235709901303296	NA	NA	0.0755288102550169	NA	0.0070417961153977	NA	0.0142390298708008	NA	0.000378801776600165	NA	NA	0.0313225437630089	NA	0.165580007992519	0.000334674344509308	0.0190139650927222	0.285965592502501	0.00379867776364158	0.0117629355352757	0.00351804712809747	NA	0.00717616166704514	0.0107219743703908	NA	0.0408585314192275	NA	NA	NA	NA	0.00887605943023057	0.00467825152239641	0.0558038481104039	0.00340599319941732	NA	NA	9.42046303063238e-05	NA	NA	NA	0.000199069258252574	NA	NA	0.00056572359568166	NA	0.000234024134234657	0.137613628137634	NA	NA	NA	7.04055658078841e-05	0.00234321622540887	0.00791665964263722	0.000688189615079881	NA	0.00087040120264606	0.000537710113511622	0.000431358044034219	NA	NA	0.000150479501568259	0.00668381852023367	NA	0.0528433436495667	0.00506696957587092	0.00123705554007515	NA	0.0104413437348467	NA	NA	NA	NA	NA	NA	4.83418497624556e-05	0.000242700876499713	0.00200308792861867	NA	0.00349052945977115	NA	NA	NA	NA	0.0116575750934857	NA
HSM7J4ON	NA	NA	NA	NA	NA	NA	NA	NA	1.51742699875484e-05	NA	NA	NA	NA	NA	NA	NA	0.495440998969884	6.48158103753854e-05	0.252865118948935	0.0931039012614588	0.000274545899131858	NA	NA	NA	NA	NA	NA	0.0272791103195441	0.0118142530617341	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000623879271773777	NA	0.00225565523364907	0.000281157545340719	NA	0.00104333944928672	0.000189786762487124	0.00111411658001436	0.00203020893669121	NA	NA	NA	0.000198024223337507	NA	0.00268140189444258	NA	0.00201882823420055	NA	NA	NA	NA	0.000286251764550824	0.00509476114831939	0.00426483696764325	NA	0.000200517139121176	0.000299583444611313	0.0647499106885824	NA	NA	NA	NA	8.80107659277809e-05	NA	0.028116188084643	NA	NA	0.00160955649510782	0.000529798797850977	NA	NA	NA	0.000862657248792128	0.000603610782576123	NA	NA	NA	NA	NA
HSM7J4OP	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000998854370313796	NA	NA	7.60493864715746e-05	NA	0.353808906360934	5.13876568586497e-05	0.267139766278507	0.136453241306333	0.000236404949945923	NA	NA	NA	NA	NA	NA	0.0685485268419026	NA	NA	NA	NA	NA	NA	NA	NA	0.000101471609949215	NA	0.00133053833731054	NA	0.00154456303923768	0.00196565935632886	NA	0.000943555602150894	0.000248246925839354	0.00400530390149649	0.00714179788354558	NA	0.000320167917045329	NA	0.00149306674039836	NA	0.00329728411344613	NA	0.00239827172337144	NA	NA	NA	NA	0.00162832600633709	0.0198792009816889	0.0112770375939278	NA	3.11802484533456e-05	NA	0.0465782936581873	NA	NA	NA	0.000492908666316477	1.91209885985673e-05	NA	0.0590301856311203	1.12987659900625e-05	0.000122439512219235	0.00416881008241037	0.000845343251621889	NA	NA	NA	0.00316072114373932	0.000284641989365037	0.000367427178638379	NA	NA	NA	NA
HSM7J4OT	0.000374202642710452	9.71938877271043e-05	0.0110824496861082	NA	0.000159560994845513	0.000192782285567992	NA	NA	NA	5.26106685790933e-05	NA	NA	NA	0.000164500963726179	0.000435705255274744	NA	0.00304833129703699	NA	0.00148384315253006	0.000999108706114706	3.03808086160961e-05	NA	NA	NA	NA	0.000441509718709527	2.81578226197964e-05	0.000605887183213689	NA	NA	NA	1.44494089759482e-05	3.02573093940795e-05	0.000117571259359852	0.0021071437260481	0.000138195629436632	NA	0.000895739857286769	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.28507930564291e-05	0.0094878277314292	0.000355060263297871	NA	NA	NA	0.000344562829426456	0.00044583219148011	0.000111643296703052	0.000664055316783532	NA	3.3962286054579e-05	0.000199327744334875	NA	NA	9.38594087326547e-06	0.000215506142419056	NA	0.00590042233028953	0.000461887090342274	NA	NA	0.000412363902313597	NA	NA	0.000109543809928769	2.21063607409805e-05	0.285809309544254	0.000895122361176686	0.439171878436752	0.000249591927695651	1.42024105319149e-05	NA	NA	NA	NA	NA	0.232553975026234	NA	NA
HSM7J4OV	NA	NA	0.000243685743774258	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.28146871195963e-05	9.68335631537235e-05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000189946733272725	0.000554338562173503	NA	NA	NA	NA	NA	NA	4.4438027914729e-06	NA	NA	NA	0.0148754748280791	NA	0.00387251577214122	NA	NA	NA	6.40734355979814e-06	NA	0.819698695702543	NA	NA	NA	NA	0.000132383985485507	NA	NA	NA	5.68393380304673e-05	0.00175085829984032	NA	NA	NA	0.0586916803847548	0.000175788570890591	0.0906207134742405	NA	NA	NA	NA	NA	0.000526538958664056	0.00693915307526138	0.00149260101668007	5.82861575439701e-05	NA
HSM7J4OX	NA	NA	NA	0.00118994368855751	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00888323837157096	5.09676848133254e-05	0.0108842694467882	0.0964868508606004	0.000330295715135226	NA	NA	NA	NA	NA	NA	0.0044072918744533	0.0154210213337961	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000215801573069973	0.000171741213097879	0.0165666953495075	0.0052237167393994	NA	0.001841220695936	0.01114622450857	0.00558436282126125	0.015161264057191	NA	NA	NA	NA	NA	0.0262633235493519	0.000455778783084255	0.00423701585147326	NA	0.00569540330090589	NA	0.00300573287030535	NA	0.431988281828063	NA	NA	NA	NA	NA	NA	NA	NA	0.00167377039675465	0.00116534942586525	NA	0.00516374860100508	0.00218752884593045	0.000892928720384583	0.0090615729401991	0.0119479974723377	NA	NA	NA	NA	0.0326406681936739	NA	NA	4.86652431995817e-05	0.270007328043718	NA
HSM7J4OZ	NA	NA	0.00111256546482636	NA	6.73670894220458e-05	NA	NA	0.0810016639065993	NA	NA	NA	NA	NA	NA	0.131939654820312	NA	0.000344197419457249	0.135003445503907	0.0830310470509703	0.000934466243390234	NA	NA	0.0336473399429054	NA	0.00935898298285134	0.00148500058643656	NA	0.134821917418638	NA	0.0209736541230424	0.041283621396554	NA	0.00207950506569249	0.0162841785869269	NA	NA	0.00561052887098305	NA	0.00139353060124825	NA	NA	NA	0.0567052390316445	NA	0.000226103315096148	0.000147541993749181	0.0160391156718138	NA	0.00110026189460257	NA	NA	NA	7.61409468767135e-05	7.59392490041924e-05	0.000428708828043588	NA	0.000385242936515292	NA	0.000613968323954214	NA	0.0542672159975457	NA	NA	0.00177090732073522	NA	0.0836079029663807	0.0309036437830009	NA	NA	0.00277606866844409	NA	NA	0.00238185017660161	0.0011058085860969	0.000492344506823994	0.00674558364859551	0.0166975583766589	0.000780066521975336	0.000305975672614502	NA	0.0014762267289819	NA	NA	NA	0.00623569142686218	NA	0.0142822263532188
HSM7J4P2	NA	NA	0.00258892382894546	0.00170152256464997	0.00089192471885976	0.00238526785234117	NA	0.106988747353905	NA	8.04169700313093e-06	NA	2.15115394833752e-05	NA	NA	0.132949355704262	NA	3.25688728626803e-05	0.119994181832218	0.111885135616686	NA	2.34214425216188e-05	NA	0.0530180036507294	NA	0.0169845666766752	0.000186667891685177	NA	0.156834201015686	NA	0.0246472987085336	0.0558946191899619	NA	0.00583807098184798	0.0557214211407569	NA	7.43856972789611e-06	0.0266274660743421	NA	0.0017511800436443	NA	0.000931228512962562	2.81459395109583e-05	0.00085342509445727	NA	0.000235320158554119	0.000288495879987322	0.000165558437051958	NA	0.035899542718952	NA	NA	NA	0.000109970206517816	0.000131381224788652	0.00188738628663483	NA	0.000324683516501411	NA	0.000200338776590499	NA	0.00664495475489963	NA	0.00156682413984752	0.0112436997073526	NA	0.0401347024456509	0.00299734151549198	NA	NA	0.00475234136521276	NA	NA	0.00173318674659979	0.000207576303893317	5.76991759974644e-05	0.00528661160985828	0.000882475724881081	0.00218482855453814	0.000868201712700523	NA	0.00150982861233783	NA	NA	NA	0.0018927139108994	NA	NA
HSM7J4PA	NA	NA	NA	NA	NA	0.0588851564159304	NA	0.00448562367596044	NA	0.017732372914893	NA	0.000545499763102433	NA	NA	0.0329115164893414	NA	0.0387450056365283	0.000169731207487779	0.00899121572927237	0.311397768261535	0.00368575401500533	0.00212345540062919	0.0604413283690737	NA	0.0118099337231403	0.0212034668733696	NA	0.0422424215469684	NA	NA	NA	NA	0.0160336993597412	0.00252531899482819	0.0696605920442354	0.0252731583256334	NA	NA	NA	NA	NA	NA	0.00180577667003709	NA	NA	NA	NA	2.01952907304977e-05	0.118425184843639	NA	NA	NA	0.000407536428673864	0.000166100593423869	0.0165882756580034	0.000246427929587871	NA	NA	0.000783985724425501	0.00225983034140479	0.00678561768544723	0.0032446344062403	NA	0.00472002519646161	NA	0.0867970904258892	0.00106240844045158	NA	NA	0.0162730929745803	NA	NA	NA	NA	NA	NA	NA	0.000309056022190313	0.0022557459005829	NA	0.00277174692441606	NA	NA	NA	NA	0.00621424979713944	NA
HSM7J4PC	0.038757248958664	0.00872047436085722	0.00294031589811732	NA	0.0193559387773436	NA	NA	NA	NA	3.91483934562895e-05	NA	NA	0.00480144862633266	0.0478933072766454	0.0228736369061183	NA	0.0744188330474897	0.00263142828500845	0.0247392954601667	0.0265140980606157	0.000158064467220914	0.00110667756183806	0.00125919789241343	NA	NA	NA	NA	0.0275088745787305	NA	NA	NA	0.00100450704365589	NA	0.00030730357406729	0.00906477656111008	0.00184280313359129	NA	0.00355514933754356	0.000415583957124136	NA	NA	NA	NA	NA	0.00487058061593321	NA	0.0147018057818783	0.00354519252071074	0.151723785228745	0.0104413064882465	NA	0.000607026389864141	NA	0.00276867395339712	0.00659265734542664	0.00239257782666675	0.0131379066652516	0.000296215300776202	NA	1.42563513742557e-05	NA	0.0164182252290803	NA	NA	NA	0.307648668287063	NA	NA	NA	0.0599624401714111	NA	NA	NA	0.000168247575345383	0.000278904016964606	0.00132595382345161	0.00642769099381025	NA	4.19770346019751e-05	0.0186969785360447	0.00154670097846092	0.00364012171755996	NA	NA	0.0183646697742495	NA	0.0344793252355749
HSM7J4PE	0.0203588862591154	0.00388862699430694	0.00184043541361546	NA	0.00712272055279653	NA	NA	7.72825872315361e-05	NA	0.000234690028475453	NA	NA	0.000199770750882219	0.0411557522945552	0.0247405788668803	NA	0.174788579338967	0.00560901047294101	0.0381758385938954	0.0463317907945476	0.000211545856117147	0.00153022229639185	0.00140529790407187	NA	0.00365434300394304	NA	0.000424715864680491	0.0087751603207647	NA	NA	NA	0.00935999054743276	NA	0.000692430326228614	0.0162491038400513	0.00215443821988019	NA	0.00398688821730185	0.000103810410519419	NA	NA	NA	7.47110125250576e-05	NA	0.00800653017560201	NA	0.00477446680767017	0.000393721622165566	0.122432265737327	0.00915886633617871	NA	0.00438209864587643	NA	0.00112431953087981	0.00296570236675555	0.00352454615428447	0.00702770763469401	0.000226163228132919	NA	NA	NA	0.0154871056507106	NA	0.00525345643326107	NA	0.29692890367409	NA	NA	NA	0.0278234909018364	NA	NA	NA	0.000448130729113163	0.00106273708396151	0.000376126637331767	0.00364595154963769	NA	0.00023807367940503	0.0276482177836843	0.00268309984111729	0.00535266507851627	0.000349734160081067	NA	0.0355392977895691	NA	NA
