feature	Bifidobacterium.adolescentis	Bifidobacterium.bifidum	Bifidobacterium.longum	Bifidobacterium.pseudocatenulatum	Collinsella.aerofaciens	Bacteroides.caccae	Bacteroides.cellulosilyticus	Bacteroides.dorei	Bacteroides.eggerthii	Bacteroides.faecis	Bacteroides.finegoldii	Bacteroides.fragilis	Bacteroides.intestinalis	Bacteroides.massiliensis	Bacteroides.ovatus	Bacteroides.salyersiae	Bacteroides.stercoris	Bacteroides.thetaiotaomicron	Bacteroides.uniformis	Bacteroides.vulgatus	Bacteroides.xylanisolvens	Bacteroidales.bacterium.ph8	Barnesiella.intestinihominis	Coprobacter.fastidiosus	Odoribacter.splanchnicus	Parabacteroides.distasonis	Parabacteroides.goldsteinii	Parabacteroides.merdae	Parabacteroides.unclassified	Paraprevotella.clara	Paraprevotella.unclassified	Prevotella.copri	Alistipes.finegoldii	Alistipes.onderdonkii	Alistipes.putredinis	Alistipes.shahii	Alistipes.unclassified	Streptococcus.salivarius	Clostridium.bolteae	Clostridium.citroniae	Clostridium.clostridioforme	Clostridium.hathewayi	Clostridium.leptum	Clostridium.nexile	Clostridium.symbiosum	Flavonifractor.plautii	Eubacterium.eligens	Eubacterium.hallii	Eubacterium.rectale	Eubacterium.siraeum	Eubacterium.sp.3.1.31	Eubacterium.ventriosum	Ruminococcus.gnavus	Ruminococcus.obeum	Ruminococcus.torques	Coprococcus.comes	Dorea.longicatena	Lachnospiraceae.bacterium.1.1.57FAA	Lachnospiraceae.bacterium.3.1.46FAA	Roseburia.hominis	Roseburia.intestinalis	Roseburia.inulinivorans	Roseburia.unclassified	Oscillibacter.unclassified	Peptostreptococcaceae.noname.unclassified	Faecalibacterium.prausnitzii	Ruminococcus.bromii	Ruminococcus.callidus	Ruminococcus.lactaris	Subdoligranulum.unclassified	Coprobacillus.unclassified	Acidaminococcus.unclassified	Dialister.invisus	Veillonella.atypica	Veillonella.dispar	Veillonella.parvula	Veillonella.unclassified	Burkholderiales.bacterium.1.1.47	Parasutterella.excrementihominis	Sutterella.wadsworthensis	Bilophila.unclassified	Escherichia.coli	Escherichia.unclassified	Klebsiella.pneumoniae	Haemophilus.parainfluenzae	Akkermansia.muciniphila	C2likevirus.unclassified
MSM9VZPH	NA	NA	NA	NA	NA	NA	-5.30093889936077	-6.42651937046563	NA	NA	-14.3288812610461	-4.02228986899787	-9.13421079296202	-13.4770226547892	-6.29139451395222	NA	NA	NA	-1.45299132163307	-8.66005846593175	-10.7313187235453	NA	NA	NA	-6.60391871105412	NA	NA	NA	-10.6885728915333	NA	NA	NA	NA	NA	-3.97980134624137	NA	NA	NA	-12.4313011380266	-13.1435710963976	NA	NA	-11.3775454147845	NA	-12.9269538440935	-11.2410462554596	-8.14365805026198	-8.57352512316598	-3.84778777393524	-12.3985589083964	NA	-16.5179150854361	-7.5113926398131	-9.22614578611739	-6.19614479394884	-8.91740744009029	-8.43034616756785	NA	-5.98341765169791	-10.2216412387294	-8.26250877259211	-8.05430897538456	NA	-7.76690669702644	NA	-3.10363946405736	NA	NA	NA	-3.96326628258384	NA	NA	-3.15111478444428	NA	NA	NA	-14.7229794226325	-7.32772001890324	-6.17045980797554	NA	NA	NA	NA	NA	NA	NA	NA
MSM9VZPL	NA	NA	NA	NA	NA	NA	-4.85106991519463	-6.65033682262056	NA	NA	NA	-4.51277511277931	-9.43004583200507	-15.3860620676971	-5.46968278665133	NA	NA	NA	-3.00396672678411	-8.3933330381392	NA	NA	NA	NA	-7.52808107256956	NA	NA	NA	-14.1762696831403	NA	NA	NA	NA	NA	-4.15351861388911	NA	NA	-12.2956504363739	-13.8136996037556	-14.446917273084	NA	NA	-13.0704202356572	NA	NA	-12.7875725760403	-7.37284257549524	-10.7324536774126	-4.03543030448865	-8.29569646489789	NA	-16.2542721951416	-8.7663683746471	-8.97585961327208	-6.8661694648593	-10.533498634478	-8.16537881828481	NA	-6.88826228635016	-12.4708321711759	-7.26782062574342	-9.12433504305012	NA	NA	NA	-1.07837245583158	NA	NA	NA	-3.32210578695928	-16.112611045918	NA	-5.90000531909211	NA	NA	NA	-14.8784052931434	-10.332572914019	-9.23164017644608	NA	NA	-14.6279257736553	-12.6579049311482	NA	NA	NA	NA
MSM9VZPN	NA	NA	NA	NA	NA	NA	-6.10131358940753	-6.1969141329378	NA	NA	NA	-3.57770306576374	-11.0545775986174	NA	-5.7170813258873	NA	NA	NA	-2.32830996047024	-8.41224618796039	NA	NA	NA	NA	-6.95619330197485	NA	NA	NA	-11.8173844727978	NA	NA	NA	NA	NA	-3.53740554543789	NA	NA	NA	NA	NA	NA	NA	-12.5942226551225	NA	NA	-11.6768477120617	-7.47260793998957	-10.0881432316909	-3.51183861802832	-10.7587924990938	NA	NA	-8.94208302608878	-10.2050293310987	-8.10777426424919	-8.98613991360017	-8.29588518425054	NA	-7.12631988888278	-14.8600288102063	-7.01253292641759	-6.59082299274399	NA	NA	NA	-1.50469042107504	NA	NA	NA	-3.78292963431025	NA	NA	-6.8639877765272	NA	NA	NA	NA	-8.99053699069662	-8.00430738224169	NA	-11.5586662857134	NA	NA	NA	NA	NA	NA
MSM9VZPT	NA	NA	-4.72904933419972	NA	NA	-4.89430951139361	-7.52657319890881	-7.8367931701211	NA	-5.53963011737424	NA	-7.79348695307183	NA	NA	-4.70760662481316	NA	NA	-9.75752529429569	-8.00620049263065	-6.28604350726371	-13.5702937125397	-5.84063588616852	-3.68693280588036	NA	NA	-4.92962181576914	NA	NA	NA	NA	NA	NA	-10.4051093376846	-7.09266792223625	-3.96659119544143	-5.27421688375023	-2.88285176802926	NA	NA	NA	NA	NA	-6.68674065333404	NA	NA	-12.127286356609	-8.74394920259347	NA	-4.66963226460999	-4.96263102980814	-6.12113711875966	NA	-8.22886695614493	-11.4636761795138	-4.4592082778097	NA	NA	-8.61753190867116	-10.9198594812635	-9.26681775331187	NA	NA	NA	-6.46695876350309	NA	-5.3129663934487	-3.01475209367437	NA	NA	-2.71221692834917	NA	NA	NA	NA	NA	NA	NA	-9.91133063037473	-11.6149627618734	NA	-8.95743704149993	-8.28024528151158	-9.75594469151816	NA	NA	-8.40541905074331	NA
MSMA267V	-7.19092798352437	NA	-7.81953462946353	-11.0109504217059	-8.00834720387679	-6.48582391383922	-10.4316840263741	-7.19298673901197	NA	NA	-5.29340003463605	NA	NA	-4.58217959560384	-6.47384424379868	NA	-5.0779626355574	-7.93291882072324	-6.32862606820826	-5.81540906517002	-9.77544331719583	NA	-6.19368111238087	NA	-7.05585785028715	-11.2046787396247	-10.3759137421335	-7.0858156292056	-7.39990623876445	-6.1440991592213	-6.1921919797876	NA	-6.77353323928298	-6.60996633668099	-5.15595107533877	-6.08305313794729	NA	-13.9539782362679	NA	NA	NA	NA	-9.56108264851495	NA	NA	-13.761029592824	-8.60414786708297	-8.32673300933813	-7.15005370328852	-1.66324761439738	NA	-9.29773998274229	NA	-7.61221047290034	-6.62312170176387	-8.46169342151179	-4.39024269279511	NA	-7.8716678827832	-8.83046642437758	-5.49283644607243	-7.79900673876841	-8.10233434065438	-7.41573377165686	NA	-2.51157224290227	-6.77299753130834	-8.16214662889839	-9.6689497241921	-3.97601658437362	NA	NA	NA	NA	NA	NA	-14.6137085053911	-10.7433437858077	-9.80525772681219	NA	NA	NA	NA	NA	-11.4691587317928	-9.22504996116715	NA
MSMA267X	-11.3432514471049	NA	-9.76685998467662	NA	-10.128855754605	-6.17235046079117	-7.23200287311379	-5.10448254676531	NA	NA	-5.94010566888175	NA	NA	-4.10058384890521	-5.4101909013526	NA	-4.25481295858001	-6.48931127723369	-6.61111635293481	-5.75194537922449	-9.65742150478345	NA	-6.45875235471749	NA	-6.0765454602463	-10.4462913394529	-8.10398984361106	-6.75581008831537	-6.72006872328615	-6.59390318873496	-6.97367754195484	NA	-6.40207891336554	-8.24539141377871	-5.03273960159524	-5.85518913195898	NA	-14.5306487473744	NA	NA	NA	NA	-10.4727347661199	NA	NA	-13.5688175090441	-7.25608051643093	-9.8764333936968	-8.85851887313026	-1.31506664347646	NA	NA	NA	-8.88235453395272	-7.5446656541054	-8.41575115834346	-5.25975878118481	NA	-7.1432050333953	-10.7109698930171	-8.40238851757609	-12.9146326361893	-6.30803352865241	-7.44260438081583	NA	-3.7529599365119	-8.40756740074745	-10.6480695439639	-8.16754905505495	-4.00538606829457	NA	NA	NA	NA	NA	NA	NA	-9.96496249388344	-9.14174343868714	NA	NA	NA	-12.4235990201661	NA	NA	-9.74020879468751	-13.3239467699079
MSMA2684	-9.0082278642975	NA	-6.16785062110707	-11.1340573905667	-9.18346794151412	-8.43518566155467	-9.6023822981592	-5.95161108989671	NA	NA	-6.36270605996594	NA	NA	-3.98169828889458	-8.76528611970735	NA	-4.08990909175176	-8.12808056643252	-3.9463067434994	-5.16005088421973	-10.5596974208052	NA	-7.82018769164777	NA	-7.9806590589217	-11.8656255027546	-10.0658974963967	-6.01462784453708	NA	-8.69354436995919	-9.37081029240442	NA	-8.98711864453987	-8.96959221792588	-7.12902015749175	-8.40175866805959	NA	NA	NA	NA	NA	NA	-9.24763377198788	NA	NA	-14.5673186484645	-6.40568143200071	-12.1056657899105	-9.378834572878	-1.64810075099661	NA	-12.2123533675973	NA	-9.06598746521845	-9.84078295968433	-8.55079362169198	NA	NA	-11.9534407604538	-8.54834053948019	-11.8364791570951	-14.9527751571936	-9.92623640239285	-7.23923962725877	NA	-1.7798875582332	-7.2055483068435	-9.46009418320983	-8.78996580539633	-5.04324182083605	NA	NA	NA	NA	NA	NA	NA	-10.0414550369482	-9.91598312582395	NA	NA	-13.1538102378724	NA	NA	NA	NA	NA
MSMA2688	NA	-9.52579871868408	NA	NA	-9.32226833942454	-3.8794769445053	NA	-6.35598828504337	-6.61038691907128	-12.5049845145819	-10.3033899312615	NA	NA	-6.52110925511276	-5.66878591031917	NA	-8.13036962462329	-7.78992188614391	-6.29478666442398	-7.97269019844225	-14.7974049577621	-8.78761926484351	-5.39769782403376	NA	NA	-4.90353581588507	NA	-5.5468594918353	NA	NA	-12.3077170361958	NA	-8.33913045340719	-7.11626357483585	-9.99781542568386	-8.37083148412286	NA	NA	-13.4080408523727	NA	NA	NA	-10.3845818795487	NA	NA	NA	-13.1517796751343	-13.1517796751343	-5.38227886587075	-8.31502383663615	NA	-15.6623173347289	NA	-10.9032567448268	-7.96404918248244	-11.5872341308465	-11.5815072491978	NA	NA	NA	-11.8509381561125	-14.1631395372989	-10.7133302556413	NA	-8.98523749754244	-4.7553176008165	-5.51587309805964	-8.12510978180691	NA	-6.17161769122316	NA	NA	NA	NA	NA	NA	-16.4879216292414	NA	NA	NA	-7.58001959718525	-0.650201008447377	NA	NA	NA	NA	-14.8287204982283
MSMA26AL	NA	NA	-5.02938668004128	NA	-7.88134386532883	-4.22309427586305	-8.64862960807859	-5.29168489296634	NA	NA	NA	NA	NA	NA	-3.566881253968	NA	-3.04379686499454	-7.63169688290206	-5.28196493201311	-4.17970854512929	NA	NA	-4.67850342684704	-7.57357689023647	-6.58973242518645	-4.5745878107967	NA	-4.96044335415219	NA	NA	-15.8529387379116	NA	-9.33189922161671	-5.38380571808197	NA	NA	NA	-12.9615889931988	-6.51619310360562	-10.7822427472406	-11.3299369430112	-10.1413946671919	-9.24812079414538	NA	-9.04707973108522	-6.68357292493542	NA	-8.30852621600927	-12.4606213151328	-3.97310595361234	NA	NA	-7.43795155672005	-7.27066232070864	-4.2114030303399	-7.63485126043679	-5.32693736685845	NA	-9.33035720665673	-9.00621709747407	-5.74397097441466	-13.691626866774	-8.69676534924745	-4.43533106203765	NA	-5.70462105160226	-5.82993938861864	-9.68534138643511	NA	-3.94056728167715	-10.3383655650818	NA	NA	NA	NA	NA	NA	NA	-14.4853679774685	-5.16857363084209	NA	-8.89107566384266	NA	NA	NA	-4.51642221587296	NA
MSMA26AN	NA	NA	-8.87928873024917	NA	-9.73288260149091	-2.03072249122638	-7.98652016440278	-9.35268716884905	NA	NA	NA	NA	NA	NA	-5.60327856790182	NA	-3.77479643216756	-8.1194443117855	-4.85525496122843	-3.67873618192744	NA	NA	-6.99537431325527	-9.14417934377219	NA	-4.99297747752597	NA	-6.1025663315539	NA	NA	NA	NA	-10.2435160236557	-6.11860426030328	NA	NA	NA	NA	-8.15900898551987	-12.1371048180119	NA	NA	-9.75727541717979	NA	-8.63016349927645	-12.2201008154129	NA	-9.4784442193455	NA	-2.8952573742371	NA	NA	-5.19588594530639	-7.75509790995462	-3.53070801216624	-8.23492671622773	-6.01229348852113	NA	-11.1717964693291	-8.84667052205328	-5.97604249621389	-12.2789500104869	-8.56725982206353	-7.98085475346668	NA	-5.82552229387084	-4.99711022375606	-12.3959111005405	NA	-4.01568171518557	-9.9149284498456	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.5989328358344	-13.0387121928136	NA	NA	-4.39220753048307	NA
MSMA26AP	NA	NA	-8.32887686040077	NA	-9.73664966406231	-1.58348221849172	-9.81882672806673	-5.46103945722296	NA	NA	-12.7107098521826	-8.47122599480783	NA	NA	-5.03035311374879	NA	-4.5401237881492	-5.69067595679333	-4.93772560911314	-3.61709638079597	-14.3079116207184	NA	-3.94864270906746	-7.36791003194539	-4.83077408798431	-4.36098666654775	NA	-6.44372547606412	-8.0511565588427	NA	NA	NA	-9.48500232579591	-5.79096555668187	NA	NA	NA	-15.4481833481463	-6.72451038743604	-11.7283366244102	NA	-7.8949461699246	-10.0936080193591	-7.40891672614682	-8.63340909375379	-8.41638994072878	-10.937934575221	-11.1126042784105	-12.3799727697869	-3.38138589233583	NA	NA	-9.02724459947998	-8.98126676418956	-6.5782094439631	-9.79743496718421	-8.70235518527034	NA	-11.5338613872655	-8.94979762199836	-8.91077352351212	-12.5264681050944	-8.95362350610544	-6.40392392971548	-9.84910867303632	-7.09072427174271	-7.18708166124551	-12.9943041226648	NA	-5.0350396562264	-10.3583319384019	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-13.9184503681456	-12.8165707541264	NA	NA	-4.95923295314176	-12.7493075272217
MSMA26AR	NA	NA	-10.6988847594277	NA	-10.1259653525866	-3.04812800743842	-4.14527194754808	-6.20194200184744	NA	NA	NA	-5.58528313449724	NA	NA	-7.33805651366739	NA	-8.16938556773239	-5.92987817040337	-4.85918138662248	-4.44346045761101	NA	NA	-3.4350426518341	-6.76008657472881	-5.93934084790478	-5.542308615386	NA	-5.31057523561614	NA	NA	NA	NA	-7.70557255366821	-4.02129907536611	NA	NA	NA	NA	-8.56606716731939	-12.5735504967705	NA	-12.4492818940355	-13.5627760251764	-8.0314409841662	-8.8531177770059	-10.7462494572205	NA	-11.8531177770059	NA	-1.81185847937402	NA	NA	-8.39804863867152	-9.07608463396248	-4.78583879951079	-11.0328807301697	-12.8117102339653	-7.34553953781773	-12.1056883470074	-7.45830207222116	-9.60788734301401	-6.81714171323977	NA	-8.04665391408355	NA	-5.07768947831388	-7.04297598791556	-15.0008971375683	NA	-4.78820955102903	-11.5844060411479	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.54636566744432	NA	NA	NA	-7.02078059899905	NA
MSMA26AT	NA	NA	-6.1807685775981	NA	-8.80389920939156	-3.26932428627952	-6.07150555638272	-4.93091290014841	NA	NA	NA	NA	NA	NA	-3.83922993005034	NA	-2.78841435327245	-6.52895461024168	-3.94519740733373	-3.60973667709847	NA	NA	-3.09093973601598	-6.15504190876737	-5.94889803791235	-5.17919015484857	NA	-4.131339922059	NA	NA	NA	NA	-8.99509590208699	-5.46548369745243	NA	NA	NA	NA	-9.90997067146024	-15.9856726482004	NA	NA	-8.36217214824402	NA	-10.3358177178042	-12.0007795405906	NA	-12.7942021164768	NA	-7.32066990411414	NA	NA	-12.2263392410057	-9.28986437879092	-5.57442649635992	-9.40447206627541	-7.09544004291435	NA	-10.6164388385346	-5.52883698717416	-9.04303596857635	-8.14397727144823	NA	-7.49436233438918	NA	-4.4834157747142	-4.32243886068435	NA	NA	-5.37793778920059	-12.5919246898152	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.95966800522142	-12.260022367262
MSMA26AV	NA	NA	-7.75074303485206	NA	-7.0718019457852	-4.47779963472489	-6.04876151518006	-7.07713087855751	NA	NA	-5.93617664891293	NA	NA	-3.61250691016591	-6.94821120102827	NA	NA	NA	-3.25685093607273	-3.06041700499624	-12.7281367221056	NA	NA	-10.0434565301335	NA	-8.52781674023263	NA	-6.91206832790454	NA	NA	NA	NA	NA	-6.49570473023049	-4.20127030896019	NA	NA	-14.5055980347336	-9.33401638711001	-10.7927907470255	NA	-10.4284964491711	NA	-13.4006900590238	-13.123849853665	-9.58091554464932	-3.89012053712555	-10.0554504060146	-6.5943409209574	NA	-13.9645909442171	NA	-9.70200895934797	-6.82237287194466	-5.6245324658455	-7.9023958645015	NA	NA	-11.159305391447	NA	-6.38186679862417	NA	NA	-5.97907261802022	NA	-1.55677966288597	NA	NA	NA	-6.91720254416772	-12.7529223574787	NA	NA	NA	NA	NA	-12.3893109968933	-6.93478205791348	-6.97233936099774	NA	NA	NA	NA	NA	-9.20186172023959	NA	NA
MSMA26AX	NA	NA	-7.34901277105485	NA	-9.21327984493686	-5.78946276734156	-6.73475136346842	-7.26506850615642	NA	NA	-4.97773510088055	NA	NA	-3.68373951266557	-4.66818896439719	NA	NA	NA	-3.18107521512549	-1.96833746105088	-10.5962538860837	NA	NA	-8.82922634167617	NA	-8.62805424673327	NA	-6.64598108736698	-9.3543223041145	NA	NA	NA	NA	-6.28099767583785	-5.23972881002796	NA	NA	NA	-10.9566035802038	NA	NA	-11.8213174710065	NA	-16.2882547663919	-12.746301264712	-9.22977502464045	-6.34542783594204	NA	-7.8726168850268	NA	NA	NA	-9.85472062927376	-8.3859043655328	-9.38936845846946	-8.95205919334745	NA	NA	NA	NA	-2.96420336375028	NA	NA	-5.9259246531478	-11.0768850466523	-2.24958450223972	NA	NA	NA	-9.76494990648473	-13.7052645080024	NA	NA	NA	NA	NA	NA	-8.76919862102299	-9.29139930455525	NA	NA	NA	NA	NA	-13.079440751556	NA	NA
MSMA26AZ	NA	NA	-10.6360297755241	NA	-9.3880526670362	-4.64536534548989	-6.77002888175747	-5.70995751483343	NA	NA	-4.47857557456492	NA	NA	-2.82843929218897	-4.9434353410017	NA	NA	NA	-4.16963591076289	-1.97235664521204	-11.1977404011522	NA	NA	-7.71181070782913	NA	-8.10747805447181	NA	-6.82190938825099	NA	NA	NA	NA	NA	-6.51884560960997	-3.9448412734167	NA	NA	NA	-11.2148801486311	-13.4597320204998	NA	-11.3877551325683	NA	-9.05185275695925	-14.9401639377496	-8.25167672454268	-6.98722546700233	-12.6285108266957	-10.6897891038873	NA	NA	NA	-9.66855030751296	-8.6542248355316	-8.66909254950085	-9.73272445489877	NA	NA	NA	NA	-4.07177199103315	NA	NA	-8.99296535348758	-11.9413278708833	-2.21793481218274	NA	NA	NA	-8.70367131936833	-11.6071096048819	NA	NA	-17.4349286294992	-14.1911487807454	-12.5625475643173	-11.3586960573263	-8.66229914015194	-8.57553502773681	NA	NA	NA	NA	NA	-10.9775850635961	NA	NA
MSMA26AZ_TR	NA	NA	-11.4202085366868	NA	-9.47470630408055	-4.69438320952981	-6.67240258031546	-7.42478920022943	NA	NA	-4.71983033678718	NA	NA	-3.05431047877308	-5.10880003262497	NA	NA	NA	-3.43367115281395	-2.20936173755955	-11.7994400876185	NA	NA	-8.16937969591273	NA	-8.35760891032935	NA	-6.75365976105193	NA	NA	NA	NA	NA	-5.99782671517435	-3.60303696485531	NA	NA	NA	-12.4468436631902	-14.7493521261191	NA	-11.9692350755393	NA	-9.35178176137143	NA	-8.09940048458689	-6.87054551241298	NA	-11.5559537481643	NA	NA	NA	-9.9307031952135	-10.0239360216942	-9.83032283851905	-10.0139445995247	NA	-12.6644919334548	NA	NA	-4.25958521164536	NA	-9.4998391752755	-6.58152169085799	NA	-2.04904161912999	NA	NA	NA	-8.52778519921239	-12.560353553468	NA	NA	NA	NA	-15.4492896005507	-10.7513628512402	-8.61331066992867	-8.32322756366335	NA	NA	NA	NA	NA	-11.571856242757	NA	NA
MSMA26BB	-11.110757738544	NA	-12.7038426289265	NA	-13.6369950310621	-8.04041469464041	-3.70663063092622	-4.74565539301867	NA	NA	-5.34321855110672	NA	NA	-4.48711648385411	-15.9093915400996	NA	-5.88868065627688	NA	-3.22350667517958	-6.19752026372555	-6.39903531998673	-7.18081198572803	-5.3838217937395	NA	-6.28158409843337	NA	NA	-6.2651071137978	NA	NA	NA	NA	-8.1915009561123	-6.25885583026517	-4.43193365561905	-8.11611338183369	NA	-10.4153360083342	NA	NA	NA	NA	-13.5965085848152	NA	NA	NA	-6.54402597489996	-10.0986592578397	-5.56308558327777	-2.35893783191317	NA	NA	NA	-11.3768408008153	-9.45180545584344	-13.650119053062	-12.4722636958268	-10.9872531707921	NA	-5.13030319427049	-4.04064372580712	-8.38808555798293	NA	-9.91829491239142	-14.8176917059628	-2.6910269681579	-9.87047255080727	-7.25120237644123	-11.4936497718095	-5.48323163623083	NA	NA	NA	-11.7759924146824	-11.614311407335	-10.32480479014	-8.87755251780998	NA	-14.0341029418769	-6.45568363613374	-9.51514322917951	NA	-13.9161700727306	NA	-7.47888671782152	NA	-6.92090211316259
MSMA26BD	NA	NA	NA	NA	NA	-8.5796164828896	-4.26200764790306	-4.46205299443903	NA	NA	-5.33676114616666	NA	NA	-4.02382775554757	-14.9057088523469	NA	-5.6886144859766	-14.8439326547602	-3.77255058154233	-5.66477594032547	-7.1027684650554	-7.48988787530294	-4.90496497841511	NA	-6.14748563762016	NA	NA	-6.64296799343271	NA	NA	NA	NA	-7.3059586943526	-6.08053141773536	-4.01972656091422	-6.68199369495247	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.54576716506762	NA	-6.14385639734617	-3.6405553428586	NA	NA	NA	NA	-8.29860975825333	NA	NA	-8.17778839778369	NA	-4.43174948665212	-3.53822413863973	-8.87953125545766	NA	-9.67749141005345	-11.5712120839565	-2.14606119034711	-7.54050734783972	-7.25225914948743	-10.6986945321694	-4.6474041465828	NA	NA	NA	NA	NA	NA	-12.4702469378676	NA	-15.5765852560553	-6.50204435395121	-13.3013409524531	NA	NA	NA	-9.85178297081578	NA	NA
MSMA26BF	-16.3283499440185	NA	NA	NA	-12.2865297683238	-8.04415280562418	-3.46452644388787	-3.81440054343679	NA	NA	-5.46410526439842	NA	NA	-4.24922095335398	-17.5227279891853	NA	-10.5505213812018	NA	-3.62004850406911	-5.73014884101557	-5.54888577017115	-7.38618045722465	-4.56789904427716	NA	-6.91721285649853	NA	NA	-6.27311308625878	NA	NA	NA	NA	-7.92632317825315	-6.13090608248247	-4.89448839779087	-7.50009343028554	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.24231410094666	NA	-3.98346663283419	-4.09291138076475	NA	-13.5419292955486	NA	-12.4558108532007	-8.92811628176879	-13.0964632344832	-12.338997188218	-11.0305666576144	NA	-5.22023734927607	-5.08751352520993	-8.36188690373769	NA	-10.1213561375024	-11.6153750654072	-1.89835319327976	-8.56965082790497	-8.38923994299758	-11.24445724822	-4.94964526131194	NA	NA	NA	-17.0734205878217	-14.2316458612507	-11.8772081109223	-11.4749748577369	NA	NA	-6.39281343597587	-10.1780906553915	NA	NA	NA	-9.67218049280488	NA	NA
MSMA26BH	NA	NA	NA	NA	NA	-7.8928643071745	-3.33379511766508	-4.27023287191864	NA	NA	-5.13759185036346	NA	NA	-3.48615735014483	-17.4738556057103	NA	-8.09600241367474	NA	-3.65517542640403	-5.56955550263173	-4.87023355323927	-6.95051146425937	-4.3505814052879	NA	-6.25074773926077	NA	NA	-6.10364247587687	NA	NA	NA	NA	-7.70093014742283	-5.28553578230267	-4.22499463245071	-7.08404503854208	NA	NA	NA	NA	NA	NA	-12.6316216790842	NA	NA	NA	-7.11703686415289	NA	-6.77618010304145	-2.62117799958526	NA	NA	NA	-14.395853093709	-10.9218269943512	-11.770849270559	-14.9295350894865	NA	NA	-7.11775011627643	-6.86667943428046	-9.6142633036284	-9.36436348168749	-8.71064323889586	NA	-2.59527954241479	-9.97607767542348	-9.12308008781017	-11.0828109620532	-4.85448895992957	NA	NA	NA	NA	NA	NA	-13.995123431114	NA	NA	-6.94755562258604	-12.6617377376267	NA	NA	NA	-11.5580868587553	NA	NA
MSMA26BJ	-10.1451281957892	NA	-10.7538058272042	NA	-13.3379916414781	-8.63367475077807	-4.7701481034108	-4.49675823379459	NA	NA	-5.05432758862065	NA	NA	-4.64682097027119	-15.6050693905927	NA	-8.00165443935087	NA	-3.7372425273836	-5.95181589833094	-6.32008650932509	-8.85239843588411	-5.5202954189624	NA	-7.36867095762857	NA	NA	-6.56612197913233	NA	NA	NA	NA	-9.17602587968617	-7.38753226784374	-5.01257362273655	-8.37376114807114	NA	-13.3821431320473	NA	NA	NA	NA	-15.3210094812958	NA	NA	NA	-5.11196060815224	-15.6276708195299	-4.27372020517794	-2.70995524473719	NA	-12.3528206634489	NA	-11.8372280012428	-9.42892854566643	-12.3217770764407	-10.6357611642331	-9.24196732725872	NA	-6.21017358262171	-3.3167157896539	-7.02646693997404	NA	-10.3831442389092	NA	-2.09904963869418	-5.74179787253613	-7.82367569972345	-10.1319419997993	-5.53149664707836	NA	NA	NA	-12.0863907576261	-13.7923849647245	-11.9597189541377	-9.63433015564407	NA	-16.3271617082774	-6.50138749417156	-11.2056503288574	-13.9856381333148	-11.5527688353445	NA	-8.84762324346799	NA	NA
MSMA26BL	-10.9615567302409	NA	-8.2055871944502	-12.0190734263775	-13.3367068698748	-4.28709818270631	-6.15326376468431	-3.36166214862943	-13.4832747978016	NA	-3.11030234750738	NA	NA	-4.20584123550357	-16.2162901194876	NA	-8.29328768565854	-15.199481831801	-3.26725567711183	-5.03229620214353	-5.07340028536327	-15.885373241373	-6.09144182601494	NA	-5.85112963306879	NA	NA	-5.94223962393912	NA	NA	NA	NA	-8.39033758196384	-8.84887536824074	-4.32592786243877	-7.88915855680473	NA	-12.4739806834036	NA	NA	NA	NA	NA	NA	NA	NA	-6.46052885340264	NA	-4.13691732137602	-13.1787431655254	NA	-14.1235329785677	NA	-13.3993064962322	-7.23867478691426	-14.241875529682	-11.4419148466855	NA	NA	-14.1966993911297	-10.0550007456412	-7.17775688326484	NA	-16.5297895923044	NA	-2.18626830385412	NA	NA	-5.20982158449099	-6.93618996988493	NA	NA	NA	-9.70404347665839	-10.2066364272535	NA	-6.76686738293284	NA	NA	-5.33885619237206	-8.93132146788355	-9.6812578049583	NA	-10.8371825539264	-6.63364826896352	NA	NA
MSMA26BN	-9.59392659823098	NA	-10.1920644876999	-8.37880365207788	-9.30426514389703	-7.29196240910261	-4.06312775322611	NA	NA	NA	NA	NA	NA	NA	-5.93521714079232	NA	NA	-8.9304058788862	-4.68711549214235	-4.01936799361844	NA	NA	-6.05453947752825	NA	-8.33378123026148	-15.969647510479	NA	-4.58985153615056	NA	NA	NA	NA	-9.82482268045706	NA	-4.06228797769097	-6.45903199704962	NA	NA	-15.9324146042801	NA	NA	-16.3322175898638	-10.3868475291312	NA	-14.1582570751863	-10.8719596065026	-7.87851465658616	-11.735182256842	-3.02628997367011	-14.2270353531717	NA	-9.36352659829317	NA	-11.5849836602437	-7.57357445400136	-7.14011130264658	-12.148884545437	-7.75888863924491	-11.7069078028468	-12.0589900849476	-6.83068143330206	-9.61912715235612	-7.80477343915779	-7.90987008783528	-10.7513019222053	-1.53274378780436	NA	-5.94381131967001	-9.52963334566899	-3.76742763504796	NA	NA	NA	NA	NA	NA	-16.1826412338132	NA	-11.5157985853779	-5.54942581150715	NA	NA	NA	NA	NA	-4.31634578271438	-13.3784124127424
