"feature"	"metadata"	"value"	"name"	"coef"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"model"	"N"	"N_not_zero"
"Clostridium_sp_AF34_10BH"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	1.80614497683748	0.786932155578375	0.0872749650345832	0.165729136712901	0.0011175646134256	0.0030494786350838	"abundance"	1527	960
"Bacteroides_faecis"	"antibiotics"	"Yes"	"antibioticsYes"	-1.40762075623707	0.769694494621102	0.0909253127268008	0.172237949303484	0.00435176270004469	0.0100777662527351	"abundance"	1527	434
"Clostridium_sp_1001270H_150608_G6"	"diagnosis"	"CD"	"diagnosisCD"	0.873012278190751	0.531063584673722	0.0911139699010073	0.172349174430366	1.12035153400408e-10	1.44279417061989e-09	"abundance"	1527	141
"Alistipes_putredinis"	"reads"	"reads"	"reads"	-0.193726641151932	0.0818596328014593	0.0912074584493049	0.172359162292013	0.00172858457505892	0.00444132679139227	"abundance"	1527	873
"Veillonella_parvula"	"diagnosis"	"CD"	"diagnosisCD"	0.572235639853203	0.342689739367321	0.0913422751806579	0.172447155268604	0.000964974803006334	0.00270295329436257	"abundance"	1527	547
"Firmicutes_bacterium_AF16_15"	"diagnosis"	"UC"	"diagnosisUC"	-0.470165412763581	0.245650098478449	0.0924733644349521	0.174245857382735	1.35495273300473e-23	2.0440429800757e-21	"abundance"	1527	827
"Prevotella_sp_885"	"diagnosis"	"CD"	"diagnosisCD"	4.45525143704639	2.64738813342532	0.0930434412200145	0.174866398268933	0.000125494848308711	0.000446203905097639	"abundance"	1527	69
"Blautia_wexlerae"	"diagnosis"	"CD"	"diagnosisCD"	-0.37761070125131	0.229185095398675	0.0994299978321128	0.184507327411157	0.0141981501362107	0.0278167839403311	"prevalence"	1527	1302
"Clostridium_sp_AF36_4"	"diagnosis"	"CD"	"diagnosisCD"	0.368565969193138	0.211261705169557	0.100240746446311	0.185659164508144	2.7167126133903e-08	2.18217966439092e-07	"abundance"	1527	568
"Clostridium_leptum"	"age"	"age"	"age"	0.0905921870612108	0.0552419620271482	0.101022597245891	0.186930071040219	0.0120482980743405	0.0239604571873889	"prevalence"	1527	652
"GGB3746_SGB5089"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.866550214310869	0.614633636489033	0.102254796528457	0.188212584897142	0.00011601008727036	0.000415276786974577	"abundance"	1527	651
"Bifidobacterium_adolescentis"	"diagnosis"	"UC"	"diagnosisUC"	-0.24165628758823	0.148879950540917	0.104554765361341	0.191830996728694	0.00701373085285419	0.0153026854971364	"prevalence"	1527	427
"Eisenbergiella_massiliensis"	"reads"	"reads"	"reads"	-0.599586681000197	0.156007547375745	0.104859861417919	0.192210290066242	0.00685626398716313	0.0149900926924312	"abundance"	1527	417
"Bifidobacterium_adolescentis"	"diagnosis"	"CD"	"diagnosisCD"	-0.684591916052168	0.346316618671099	0.107320790771002	0.196352832552938	2.24820638448719e-14	5.79050229760602e-13	"abundance"	1527	427
"Clostridium_sp_AM49_4BH"	"diagnosis"	"CD"	"diagnosisCD"	-0.680169719834852	0.344455627865946	0.109579583394247	0.199923908452248	2.22201342060633e-28	5.86611543040072e-26	"abundance"	1527	344
"GGB1266_SGB1699"	"diagnosis"	"UC"	"diagnosisUC"	-1.46689257776464	0.932093625210828	0.110729945769104	0.201646145417362	0.000523613426981026	0.00155756557434356	"abundance"	1527	84
"Ruminococcus_gnavus"	"diagnosis"	"UC"	"diagnosisUC"	-0.495058884756246	0.288790829059667	0.111799357161966	0.20340404459449	0.00387153095321227	0.00908519263687146	"abundance"	1527	767
"Enterocloster_bolteae"	"age"	"age"	"age"	-0.0852020079205708	0.0537759732335606	0.113105445757315	0.205016735630607	0.000366541459680289	0.00116938906774134	"prevalence"	1527	866
"Barnesiella_intestinihominis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-2.43621341804771	1.78302137945495	0.114183188030342	0.206711728156339	0.0281934844504683	0.0494232055172223	"abundance"	1527	431
"Phascolarctobacterium_succinatutens"	"diagnosis"	"CD"	"diagnosisCD"	-0.728317152224182	0.387457101516201	0.119289616123629	0.214633434535517	1.90584851419251e-06	1.07624386683812e-05	"abundance"	1527	125
"Hungatella_hathewayi"	"diagnosis"	"UC"	"diagnosisUC"	0.24508703939299	0.157484682821401	0.119646389302096	0.215077318027872	0.0540459450745162	0.0867363495420808	"prevalence"	1527	451
"Candidatus_Cibionibacter_quicibialis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-0.887859058810972	0.805458498365363	0.121659072182331	0.217893516997503	0.000593113722515665	0.00173498086143086	"abundance"	1527	933
"Firmicutes_bacterium_AF16_15"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.16087511639677	0.986486283690652	0.121502388549888	0.217893516997503	0.00707014648308301	0.0153307488421677	"abundance"	1527	827
"Lachnospira_sp_NSJ_43"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-3.1088161775665	1.84965555194746	0.121459320067735	0.217893516997503	0.0116596885979017	0.0233636264883951	"abundance"	1527	296
"Clostridium_sp_AF20_17LB"	"reads"	"reads"	"reads"	-0.17676648868894	0.102505160422047	0.122350249257903	0.218930757371742	6.35577818484257e-09	5.59308480266146e-08	"abundance"	1527	654
"Alistipes_dispar"	"diagnosis"	"UC"	"diagnosisUC"	-1.11903534416274	0.738635139372199	0.123870407319395	0.221315818286167	0.0036370046332325	0.00863073459032252	"abundance"	1527	83
"Bacteroides_faecis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-0.76730568435311	0.500314162610332	0.125116337080671	0.223063250598203	0.0104381269186518	0.0212382697998002	"prevalence"	1527	434
"Bacteroides_ovatus"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	1.58258683704402	0.744963046314089	0.130248588836955	0.231368856897645	9.0039462027077e-15	2.37704179751483e-13	"abundance"	1527	1176
"Dorea_longicatena"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.463959700471898	0.375439374816682	0.131938543140576	0.233733375608962	3.60396617067098e-11	5.1429571300386e-10	"abundance"	1527	1020
"Enterocloster_bolteae"	"reads"	"reads"	"reads"	-0.494087345917362	0.0967816992796847	0.133182119401108	0.235509376750919	5.96384546270019e-08	4.40407049553245e-07	"abundance"	1527	866
"Bilophila_wadsworthia"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.18520155863276	0.596304444357551	0.133658324312149	0.235924449598861	4.72335849294945e-13	8.90690458670468e-12	"abundance"	1527	764
"Prevotella_copri_clade_A"	"age"	"age"	"age"	-0.550572026485029	0.34837375898976	0.137849444009547	0.241557234507552	8.08112331479256e-07	4.90440587380514e-06	"abundance"	1527	289
"Bacteroides_finegoldii"	"age"	"age"	"age"	0.306807081006083	0.188428856309006	0.139664967751079	0.243233810965656	4.02090701505688e-05	0.000169264904489448	"abundance"	1527	333
"Eubacterium_ventriosum"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.11591812773915	1.2610495685808	0.139666497391743	0.243233810965656	5.25061863688878e-06	2.71796729438948e-05	"abundance"	1527	520
"Odoribacter_splanchnicus"	"diagnosis"	"CD"	"diagnosisCD"	-0.199937604749092	0.136084315681673	0.141773512915748	0.246360876124837	0.0590767366260474	0.0933907692771049	"prevalence"	1527	757
"Clostridium_sp_AM22_11AC"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.29764720428133	0.698146942537224	0.143003132992106	0.247939770955257	1.04458801944984e-09	1.07095626071751e-08	"abundance"	1527	730
"Parasutterella_excrementihominis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	1.86833484176525	0.975715134518047	0.143589876905174	0.248736364780772	1.9473394617589e-05	8.86375203283362e-05	"abundance"	1527	699
"GGB3278_SGB4328"	"diagnosis"	"CD"	"diagnosisCD"	-0.827062613003028	0.492913374278143	0.144260794820411	0.249677230362341	6.31877105946789e-06	3.22348900425029e-05	"abundance"	1527	179
"Dialister_invisus"	"age"	"age"	"age"	0.192488951566761	0.0943574221455816	0.146749585472944	0.252197616547171	4.47353626766817e-13	8.58918963392289e-12	"abundance"	1527	726
"Phocaeicola_vulgatus"	"reads"	"reads"	"reads"	-0.192849083402186	0.0985466167216315	0.147400032705129	0.252870644342249	0.00183909067057018	0.00469101388435291	"abundance"	1527	1288
"Faecalibacterium_SGB15315"	"diagnosis"	"UC"	"diagnosisUC"	0.621291652441702	0.318284296961143	0.148699962314184	0.254876952949048	1.49640689854959e-05	7.05448966459094e-05	"abundance"	1527	619
"Fusicatenibacter_saccharivorans"	"reads"	"reads"	"reads"	-0.451056122480753	0.0700736401081441	0.152371394298081	0.260712525795491	2.07043138005374e-07	1.39259588365398e-06	"abundance"	1527	1119
"Faecalibacterium_SGB15315"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.42464869219889	1.52709064436575	0.152627876529246	0.260922896533812	3.73477687508988e-07	2.37585806029814e-06	"abundance"	1527	619
"Blautia_obeum"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.573290870512183	0.500006247207203	0.154892339462795	0.26433155572952	2.33418139101164e-10	2.83321327460723e-09	"abundance"	1527	899
"Veillonella_parvula"	"reads"	"reads"	"reads"	0.0796438663850514	0.0560914096197067	0.155638488909322	0.265141767505507	5.45584141108998e-05	0.000216592801883873	"prevalence"	1527	547
"Roseburia_sp_AF02_12"	"diagnosis"	"CD"	"diagnosisCD"	0.518682971784118	0.382241610512335	0.155929641326562	0.265406375568034	4.87130918614863e-19	2.85783472254053e-17	"abundance"	1527	363
"Oscillibacter_sp_ER4"	"diagnosis"	"CD"	"diagnosisCD"	0.338768215589729	0.240149023861549	0.157948526364428	0.268141981334573	0.0321228400761392	0.0557006882108424	"abundance"	1527	458
"Clostridiaceae_bacterium"	"diagnosis"	"UC"	"diagnosisUC"	0.455669914850083	0.174810256359809	0.159969757468113	0.2711022602712	4.15655323953897e-06	2.17293080245205e-05	"abundance"	1527	1109
"Parabacteroides_distasonis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-0.576464447647923	0.666553764698118	0.162782696485784	0.274915634341591	1.08524148909607e-12	1.97588795256112e-11	"abundance"	1527	1140
"Clostridium_leptum"	"reads"	"reads"	"reads"	-0.499771566218301	0.110688434879345	0.168172099774172	0.28230952144221	5.78323752675682e-09	5.1320158220632e-08	"abundance"	1527	652
"Bacteroides_eggerthii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-4.7887512420518	3.30916199973186	0.168414752567988	0.282379717077865	0.000375160836618471	0.00118722407186406	"abundance"	1527	409
"Dorea_longicatena"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-0.416588267930747	0.552848744464804	0.169284916385096	0.282720279159382	0.000794635924916801	0.00224969312791459	"abundance"	1527	1020
"Phocaeicola_massiliensis"	"age"	"age"	"age"	-0.243621415870622	0.136520155407739	0.173505852041185	0.288782312511478	0.0312486178929477	0.0542739152877512	"abundance"	1527	396
"Bacteroides_eggerthii"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-2.81797698214068	2.3618064338227	0.173953569956923	0.289281085698577	0.0333843804930311	0.0571376106979593	"abundance"	1527	409
"Roseburia_inulinivorans"	"antibiotics"	"Yes"	"antibioticsYes"	-0.660868498508471	0.397511748428766	0.174265160244463	0.289552825780341	4.40913357501693e-10	5.00650005937406e-09	"abundance"	1527	951
"Eubacterium_siraeum"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-2.20737154071798	1.9175502201583	0.17574009022268	0.29150775576835	0.0100055563591749	0.0205704042775959	"abundance"	1527	565
"Fusicatenibacter_saccharivorans"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	1.31934041892984	0.643376302204644	0.177935467152366	0.29439957901416	2.30095523352743e-05	0.000103396116025743	"abundance"	1527	1119
"Bacteroides_thetaiotaomicron"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.591977550893572	0.548546464291225	0.178424886518738	0.294655007716895	1.66167694580551e-17	6.49900316581712e-16	"abundance"	1527	1062
"Haemophilus_parainfluenzae"	"age"	"age"	"age"	-0.220441576083683	0.117106287652162	0.179504021853672	0.295742713914059	6.58221613448968e-16	1.9859486394346e-14	"abundance"	1527	674
"Phascolarctobacterium_faecium"	"age"	"age"	"age"	0.18594636137812	0.103958798837927	0.180016243342962	0.296087322804838	6.38803863083726e-23	7.49529866018239e-21	"abundance"	1527	503
"Gemmiger_formicilis"	"diagnosis"	"CD"	"diagnosisCD"	-0.469343499140584	0.252242452456381	0.181777830387148	0.298375417604218	2.33042690810267e-11	3.56656639848757e-10	"abundance"	1527	472
"Lacrimispora_celerecrescens"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.707365938882774	0.655261615942506	0.185355812336792	0.303083897327273	4.93893048759914e-10	5.49001115253125e-09	"abundance"	1527	756
"Vescimonas_coprocola"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.45487649360724	1.38779824202923	0.185347381333703	0.303083897327273	0.00414636245681909	0.00962320605362848	"abundance"	1527	599
"Clostridiaceae_bacterium_Marseille_Q4149"	"age"	"age"	"age"	0.294105225864926	0.206833017620172	0.187311069541558	0.305404533919733	0.000737848028203604	0.00210018198863344	"abundance"	1527	181
"Eisenbergiella_massiliensis"	"diagnosis"	"CD"	"diagnosisCD"	0.500409585463025	0.403985263358128	0.189205628996482	0.307773295270092	3.80027532638227e-05	0.00016181817518789	"abundance"	1527	417
"Bacteroides_salyersiae"	"reads"	"reads"	"reads"	-0.0485066471404458	0.222591193506564	0.191798043455771	0.310757360624027	1.47407608326671e-05	6.98037822389976e-05	"abundance"	1527	150
"Candidatus_Cibionibacter_quicibialis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.551149673744404	0.540440297946456	0.193956366583313	0.313993985338686	1.4273156803436e-16	4.71014174513389e-15	"abundance"	1527	933
"Bacteroides_finegoldii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.22999800417996	1.53725537193009	0.195441688889787	0.315875153093998	0.00098294771718455	0.00273695200294155	"abundance"	1527	333
"Phascolarctobacterium_faecium"	"reads"	"reads"	"reads"	-0.194634822797397	0.109968615968396	0.196279669146747	0.316705593321836	3.21195223781793e-05	0.00013844169645452	"abundance"	1527	503
"Waltera_intestinalis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.70437698962945	1.13035921806165	0.197143629161682	0.3178371711072	1.52028383571596e-05	7.10362712617723e-05	"abundance"	1527	524
"Faecalibacterium_SGB15346"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-0.637237992583789	0.783903629705391	0.199871129137278	0.320399692905732	0.0332967385250518	0.0570801231858032	"abundance"	1527	743
"GGB16040_SGB9347"	"diagnosis"	"UC"	"diagnosisUC"	1.03166170849752	0.717013304511473	0.20037278645384	0.320399692905732	0.000250052424594992	0.000835618229026302	"abundance"	1527	114
"Roseburia_hominis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	1.45779824406539	0.791080492201943	0.199589380787837	0.320399692905732	0.0153883794573609	0.0297455042124643	"abundance"	1527	876
"Clostridium_symbiosum"	"diagnosis"	"CD"	"diagnosisCD"	-0.540679542041167	0.338365905069044	0.206753679309205	0.329255655558424	5.23012508049999e-05	0.00020841555037766	"abundance"	1527	539
"Bilophila_wadsworthia"	"diagnosis"	"UC"	"diagnosisUC"	0.456676961828881	0.22590573344575	0.210669372939253	0.333588293941086	5.5897634788261e-08	4.15689453073265e-07	"abundance"	1527	764
"GGB3746_SGB5089"	"diagnosis"	"UC"	"diagnosisUC"	0.490430567037127	0.265594472578938	0.214203407166832	0.336999563288236	0.000189100209090789	0.000650455442344864	"abundance"	1527	651
"Clostridiales_bacterium"	"diagnosis"	"CD"	"diagnosisCD"	0.229908373107454	0.179332721673216	0.214739687555038	0.337300120162817	0.010546735524422	0.0214179859880569	"abundance"	1527	985
"Lachnospira_eligens"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.491114899589603	0.514607745786861	0.215184547957086	0.337727394946303	5.0969022435474e-09	4.56129556710682e-08	"abundance"	1527	929
"Collinsella_aerofaciens"	"reads"	"reads"	"reads"	-0.45921439006824	0.0918845588328283	0.223779380270616	0.348140851153491	0.000384390298782764	0.00121169001646149	"abundance"	1527	698
"Dorea_longicatena"	"reads"	"reads"	"reads"	-0.435455396972824	0.071523781779385	0.226201438382933	0.351349451987481	4.82004576993634e-05	0.000195017943795125	"abundance"	1527	1020
"GGB9480_SGB14874"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.14381642938536	1.11193467490141	0.229085615923815	0.35414026385691	8.17397729239193e-06	4.13000957931382e-05	"abundance"	1527	332
"Clostridium_sp_AM49_4BH"	"age"	"age"	"age"	0.188290781908663	0.129894721050219	0.230024469206301	0.355029867953485	5.0532389281464e-05	0.000202129557125856	"abundance"	1527	344
"Ruminococcus_bicirculans"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.480432327978524	0.537222777700622	0.236909359289694	0.362790664617603	0.046032522867188	0.075835170277302	"abundance"	1527	678
"Eisenbergiella_massiliensis"	"age"	"age"	"age"	0.0690146817786512	0.059132948767349	0.243165772814224	0.372079812121373	0.00272027205856354	0.00673855617146329	"prevalence"	1527	417
"GGB16040_SGB9347"	"age"	"age"	"age"	-0.377715269248558	0.29676452708594	0.243921635531433	0.372944347283584	5.2914995298118e-24	9.31303917246876e-22	"abundance"	1527	114
"Gemmiger_formicilis"	"antibiotics"	"Yes"	"antibioticsYes"	0.385934831172204	0.356370266114228	0.244240814794729	0.373140384760673	1.93906231430634e-06	1.08341259466005e-05	"abundance"	1527	472
"Phocaeicola_massiliensis"	"diagnosis"	"UC"	"diagnosisUC"	0.176146269611292	0.151721537060031	0.245648425991752	0.374704937070947	0.000206761686979059	0.000704323682096407	"prevalence"	1527	396
"GGB33469_SGB15236"	"diagnosis"	"UC"	"diagnosisUC"	0.603025213464388	0.416924276113183	0.252660356870151	0.383603991704954	3.56569913978839e-10	4.13777834243576e-09	"abundance"	1527	293
"Roseburia_sp_AF02_12"	"diagnosis"	"UC"	"diagnosisUC"	0.598372391324287	0.412178713933475	0.253304769962291	0.383985663697686	2.39141160082146e-13	4.8564050970528e-12	"abundance"	1527	363
"Dysgonomonas_mossii"	"age"	"age"	"age"	6.57308493363377	5.64625456073759	0.25453584751605	0.385254102282231	0.0476722373283853	0.078292196918779	"abundance"	1527	31
"Coprococcus_eutactus"	"diagnosis"	"CD"	"diagnosisCD"	-0.700246785803785	0.532258259690356	0.255253627284641	0.38604147655897	3.00642900043574e-09	2.78490265303521e-08	"abundance"	1527	177
"Tyzzerella_nexilis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	1.33787543155571	0.794414695456784	0.257646120720568	0.388457191271597	9.86979831387781e-05	0.000361892604842186	"abundance"	1527	188
"Flavonifractor_plautii"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	1.00960550565482	0.484636767083718	0.25965941420251	0.390588526059818	0.00375609155560453	0.00885364438106781	"abundance"	1527	1224
"Clostridium_sp_AF34_10BH"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.586236868835573	0.679767119233582	0.262680824139666	0.393316728252036	1.63874353803439e-15	4.67706263828194e-14	"abundance"	1527	960
"GGB1549_SGB2133"	"diagnosis"	"UC"	"diagnosisUC"	-1.22667497063501	1.1275366320048	0.262528066633433	0.393316728252036	0.0177571104752449	0.033554387726779	"abundance"	1527	46
"Bifidobacterium_adolescentis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.40866599230002	1.61119006227304	0.263394443313368	0.393622459737663	0.0039004944198316	0.00913286498302034	"abundance"	1527	427
